hymax_3_231023_028.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.232133150100708;3,489,341.380952379;;;;;;
;;;645;728;2-Dodecenal, (E)-;20407-84-5
;;;643;720;Nonanal, 3-(methylthio)-;61837-76-1
;;;630;736;9-Oxabicyclo[6.1.0]nonane;286-62-4
;;;629;705;2-Nonenal, (E)-;18829-56-6
;;;628;707;2-Tridecenal, (E)-;7069-41-2
;;;625;716;2-Undecenal;2463-77-6
;;;622;697;2-Undecenal;53448-7-0
9.799066543579102;196,055.4904761905;;;;;;
;;;569;628;Ethyl β-benzamidostyryl(phenyl)phosphinate;---
;;;554;663;Benzamide, N-[1-aminocarbonyl-2-(4-chlorophenyl)ethenyl]-;329717-67-1
;;;531;713;3-Benzoyluracil;2775-87-3
;;;530;567;3-Fluoro-3-(2-oxo-2-phenyl-ethylsulfanyl)-2-trifluoromethyl-acrylic acid methyl ester;329735-34-4
;;;529;631;α-Benzamido-2-hydroxycinnamic acid;---
;;;528;573;3-(4-Methylphenyl)-4,5,6,7-tetrahydro-2H-benzo[c][1,2]diazol-2-yl-phenylmethanone;---
;;;527;758;Benzoyl isothiocyanate;532-55-8
;;;526;737;Phenylglyoxal;1074-12-0
;;;523;698;1,2,4-Triazine-3,5(2H,4H)-dione, 6-benzoylthio-;24168-34-1
;;;523;581;Acetic acid, 2-benzoylthio-, 2-oxo-2-phenylethyl ester;---
10.000850677490234;2,444,714.3674603174;;;;;;
;;;673;686;2-Pyrazoline-3-carboxylic acid, 5-hydroxy-1-(4-methylbenzoyl)-5-phenyl-, methyl ester;---
;;;663;706;Benzene, 1,2,3-trimethyl-;526-73-8
;;;662;708;Benzene, 1,2,4-trimethyl-;95-63-6
;;;657;665;2-Methyl-2-phenyl-5-(1,4-dihydropyridin-4-ylidene)-1,3-dioxan-4,6-dione;---
;;;641;666;Benzene, 1-ethyl-3-methyl-;620-14-4
;;;635;740;2,3-Heptadien-5-yne, 2,4-dimethyl-;41898-89-9
;;;635;655;Benzene, 1-ethyl-4-methyl-;622-96-8
;;;634;641;Cyclohexane, 1,2,4-tris(methylene)-;14296-81-2
;;;633;688;4-Ethylphenethylamine;64353-29-3
;;;632;655;Benzene, 1-ethyl-2-methyl-;611-14-3
10.342083930969238;976,456.0404761902;;;;;;
;;;797;833;Octanenitrile;124-12-9
;;;748;783;Decanenitrile;1975-78-6
;;;741;757;Nonanenitrile;2243-27-8
;;;735;769;Azeleonitrile;1675-69-0
;;;730;765;1,10-Dicyanodecane;4543-66-2
;;;710;734;Decanedinitrile;1871-96-1
;;;689;719;8-Azabicyclo[3.2.1]octane-3-carbonitrile, 8-methyl-, endo-;5911-81-9
;;;685;747;7-Azabicyclo[4.1.0]heptane, 1-methyl-;25022-25-7
;;;676;738;1,15-Pentadecanediol;14722-40-8
;;;675;728;2,2-Dimethyl-1-aza-spiro[2.3]hexane;---
10.474166870117188;1,201,888.815079365;;;;;;
;;;777;833;Benzaldehyde, 2-methyl-;529-20-4
;;;775;816;Benzaldehyde, 3-methyl-;620-23-5
;;;771;827;Benzaldehyde, 4-methyl-;104-87-0
;;;754;809;Bicyclo[4.2.0]octa-1,3,5-trien-7-ol;35447-99-5
;;;706;737;Glyoxal, 4-methylphenyl-;1075-47-4
;;;692;739;Benzofuran, 2,3-dihydro-;496-16-2
;;;682;721;1,2-Benzenedimethanol;612-14-6
;;;679;734;o-Toluylic acid, 2-chlorophenyl ester;---
;;;677;728;Benzeneacetic acid, 4-methyl-α-oxo-;7163-50-0
;;;676;750;4-Methyl-N-pentafluorophenylbenzamide;---
10.521866798400879;4,028,183.681746028;;;;;;
;;;501;506;Octopamine;104-14-3
;;;484;485;Acetic acid, chloro-, 1-methylheptyl ester;20411-47-6
;;;481;669;Benzene, nitro-;98-95-3
;;;476;477;Cyclopropanemethanol, 2,2-dimethyl-3-(2-methyl-1-propenyl)-;5617-92-5
;;;473;628;p-Hydroxynorephedrine;552-85-2
;;;467;715;Ethyl 4-hydroxy-dl-mandelate;68758-68-9
;;;464;568;Cyclopropanol, 1-(3,7-dimethyl-1-octenyl)-;65147-72-0
;;;449;465;1-Trimethylsilylpent-1-en-4-yne;79516-25-9
;;;449;450;2-Octynoic acid, methyl ester;111-12-6
;;;448;448;D-Tyrosine, 3-hydroxy-;5796-17-8
10.617266654968262;1,131,178.988095238;;;;;;
;;;622;756;Nonanal;124-19-6
;;;619;770;1,2-Epoxynonane;28114-20-7
;;;615;772;1-Methoxy-3-hydroxymethylheptane;71052-95-4
;;;614;770;1,2-Epoxyundecane;17322-97-3
;;;607;649;Oxirane, octyl-;2404-44-6
;;;603;752;2-Decen-1-ol;22104-80-9
;;;601;763;Undecanal;112-44-7
;;;599;729;2-Nonen-1-ol;22104-79-6
;;;598;731;Oxirane, decyl-;2855-19-8
;;;595;663;1,8-Octanediol;629-41-4
10.745683670043945;198,037.1992063491;;;;;;
;;;667;818;Benzoic acid, methyl ester;93-58-3
;;;650;826;Benzoic acid, hydrazide;613-94-5
;;;619;792;Ethanone, 2-hydroxy-1-phenyl-;582-24-1
;;;619;655;Propanamide, 2,N-dibenzoyl-2,N-dimethyl-;---
;;;615;896;Ethanone, 2-(benzoyloxy)-1-phenyl-;33868-50-7
;;;611;783;Benzeneacetic acid, α-oxo-, methyl ester;15206-55-0
;;;602;650;1-Butanone, 3-methyl-2-nitro-1-phenyl;59906-55-7
;;;599;827;1-Propanone, 2-bromo-1-phenyl-;2114-0-3
;;;595;820;Benzenecarbothioic acid;98-91-9
;;;594;863;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
10.81171703338623;302,626.22857142834;;;;;;
;;;569;627;2,5-Furandione, 3-(1,1-dimethylethyl)-;18261-7-9
;;;532;588;E-Hex-2-en-1,2-dicarcoxylic acid;132631-27-7
;;;506;598;2-Furanmethanol, 5-methyl-;3857-25-8
;;;486;587;1H-Imidazole-4-methanol, 5-methyl-;29636-87-1
;;;484;529;2-Oxabicyclo[3.2.1]nonan-7-one, 1,5-dimethyl-;13747-98-3
;;;481;611;1-(2-Hydroxycyclohexyloxy)-1H-pyridin-2-one;---
;;;477;533;4a(2H)-Naphthalenol, octahydro-4,8a-dimethyl-,(4α,4aα,8aβ)-;19700-21-1
;;;476;564;2-Furancarboxylic acid, [(2-hydroxyphenyl)methylene]hydrazide;92982-43-9
;;;476;524;trans-1,10-Dimethyl-trans-9-decalinol;---
;;;472;568;4-METHYL-5-IMIDAZOLEMETHANOL;-239-35-8
10.863082885742188;773,063.9039682534;;;;;;
;;;619;736;1,2-Epoxynonane;28114-20-7
;;;617;709;Nonanal;124-19-6
;;;615;714;2-Nonen-1-ol, (E)-;31502-14-4
;;;600;629;Oxirane, octyl-;2404-44-6
;;;595;618;2-Vinyl-9-[3-deoxy-β-d-ribofuranosyl]hypoxanthine;132121-65-4
;;;593;644;Dodecane, 1-fluoro-;334-68-9
;;;586;688;2-Decen-1-ol;22104-80-9
;;;585;712;trans-2,3-Epoxynonane;56820-1-0
;;;581;714;1-Methoxy-3-hydroxymethylheptane;71052-95-4
;;;573;800;Decane, 2,5,6-trimethyl-;62108-23-0
10.991499900817871;4,545,063.947619048;;;;;;
;;;705;853;Nonanal;124-19-6
;;;649;827;2-Nonen-1-ol;22104-79-6
;;;636;791;2-Nonen-1-ol, (E)-;31502-14-4
;;;629;762;3-Nonen-1-ol, (E)-;10339-61-4
;;;626;793;2-Decen-1-ol;22104-80-9
;;;615;765;1,2-Epoxynonane;28114-20-7
;;;615;740;2-Nonen-1-ol, (Z)-;41453-56-9
;;;614;758;Dodecanal;112-54-9
;;;613;820;Cyclodecanol;1502-5-2
;;;607;739;1,9-Nonanediol;3937-56-2
11.097900390625;1,225,210.0349206345;;;;;;
;;;760;816;2,5-Cyclohexadiene-1,4-dione, 2,6-dimethyl-;527-61-7
;;;749;818;2,5-Cyclohexadiene-1,4-dione, 2,5-dimethyl-;137-18-8
;;;655;774;Bicyclo[3.3.1]non-2-en-9-one;4844-11-5
;;;630;667;Cyclohexanecarboxylic acid, 3-methylene-2-oxo-, methyl ester;55956-42-8
;;;596;636;5H-Inden-5-one, 1,2,3,6,7,7a-hexahydro-;1489-28-7
;;;595;767;2,5-Cyclohexadiene-1,4-dione, 2,3-dimethyl-;526-86-3
;;;592;620;2,5-Cyclohexadiene-1,4-dione, 2-ethyl-;4754-26-1
;;;577;633;2H-Inden-2-one, 1,3,3a,4,5,7a-hexahydro-, trans-;70501-28-9
;;;575;662;2H-Inden-2-one, 1,3,3a,4,5,7a-hexahydro-, cis-;70501-26-7
;;;575;607;7-Methyl-decahydro-7-aza-cyclopenta[a]pentalene;-187-73-5
11.380416870117188;182,590.32063492056;;;;;;
;;;661;760;2-Nitrophenyl acetate;610-69-5
;;;629;726;Phenol, 2-nitro-;88-75-5
;;;622;688;Roxarsone;121-19-7
;;;596;682;Acetic acid, 4-nitrophenyl ester;830-3-5
;;;588;653;Phenol, 4-nitro-;100-2-7
;;;563;614;Benzene, 1-ethoxy-2-nitro-;610-67-3
;;;560;690;4-Nitrophenyl formate;1865-1-6
;;;551;621;3-[p-Nitrophenoxy]propionic acid;10572-16-4
;;;551;606;2-(2-Nitrovinyl)furan;699-18-3
;;;545;595;Benzene, 1-nitro-2-propoxy-;3079-53-6
11.55286693572998;512,231.88253968226;;;;;;
;;;534;663;1-Propanol, 2,2-dimethyl-;75-84-3
;;;523;711;4-(Prop-2-enoyloxy)octane;42928-87-0
;;;515;679;1-Butanol, 2-methyl-, acetate;624-41-9
;;;513;585;1-Butanol, 3-methyl-, formate;110-45-2
;;;500;724;1-Cyclopentyl-2,2-dimethyl-1-propanol;337966-85-5
;;;500;634;2,3-Epoxyhexanoic acid, ethyl ester;61454-93-1
;;;498;792;tert-Butyl acrylate;1663-39-4
;;;486;668;1-Butanol, 2-methyl-, propanoate;2438-20-2
;;;485;518;2-t-Butyl-4-methyl-5-oxo-[1,3]dioxolane-4-carboxylic acid;---
;;;480;645;2-Propenoic acid, 1-methylpropyl ester;2998-8-5
11.736299514770508;3,059,672.43412698;;;;;;
;;;841;874;Phenol, 2-nitro-;88-75-5
;;;794;834;2-Nitrophenyl acetate;610-69-5
;;;794;821;Roxarsone;121-19-7
;;;761;774;Benzene, 1-nitro-2-propoxy-;3079-53-6
;;;752;786;3-[p-Nitrophenoxy]propionic acid;10572-16-4
;;;748;772;Phenol, 4-nitro-;100-2-7
;;;735;754;Benzene, 1-ethoxy-2-nitro-;610-67-3
;;;723;747;Phenol, 3-nitro-;554-84-7
;;;714;751;Benzene, 1-butoxy-2-nitro-;7252-51-9
;;;707;711;o-Nitrophenyl-β-D-galactopyranoside;369-7-3
12.09256649017334;867,094.5246031743;;;;;;
;;;586;596;2,3-Dihydroxystearic acid;68601-97-8
;;;572;770;Bicyclo[2.2.1]heptan-2-one, 1,7,7-trimethyl-, (±)-;21368-68-3
;;;555;775;Bicyclo[2.2.1]heptan-2-one, 1,7,7-trimethyl-, (1S)-;464-48-2
;;;543;724;Camphor;76-22-2
;;;537;684;Spirobicyclo[2.2.1]heptane-2,2'-(1',3'-dioxa-2'-oxocyclohex-5'-ene)], 1,6',7,7-tetramethyl-;---
;;;536;711;Bicyclo[2.2.1]heptan-2-one, 1,7,7-trimethyl-, (1R)-;464-49-3
;;;514;659;1-Undecene, 11-nitro-;40244-98-2
;;;512;682;Bicyclo[2.2.1]heptan-2-one, 4,7,7-trimethyl-, (1S)-;10292-98-5
;;;509;681;2-Tridecen-1-ol, (E)-;74962-98-4
;;;508;519;Pentanoic acid, 10-undecenyl ester;---
12.21226692199707;1,038,667.2039682538;;;;;;
;;;839;867;Benzene, 1-methyl-2-nitro-;88-72-2
;;;769;779;Benzeneethanol, 2-nitro-;15121-84-3
;;;732;761;p-Toluidine, N-methyl-N-nitroso-;937-24-6
;;;708;744;Benzeneacetaldehyde;122-78-1
;;;707;761;Phenol, 4-ethenyl-, acetate;2628-16-2
;;;703;784;2,3,5-Trioxabicyclo[2.1.0]pentane, 1,4-bis(phenylmethyl)-;56247-48-4
;;;689;724;Benzenemethanamine, N-methyl-;103-67-3
;;;686;716;6-Methylenebicyclo[3.2.0]hept-3-en-2-one;---
;;;680;733;Benzeneethanamine, α-methyl-;60-15-1
;;;676;716;D-Phenylalanine;673-6-3
12.479233741760254;7,275,967.188888889;;;;;;
;;;886;901;Benzene, 1-methyl-2-nitro-;88-72-2
;;;783;784;Benzeneethanol, 2-nitro-;15121-84-3
;;;756;822;2,3,5-Trioxabicyclo[2.1.0]pentane, 1,4-bis(phenylmethyl)-;56247-48-4
;;;750;769;p-Toluidine, N-methyl-N-nitroso-;937-24-6
;;;749;786;Benzeneacetaldehyde;122-78-1
;;;747;782;Phenol, 4-ethenyl-, acetate;2628-16-2
;;;745;766;6-Methylenebicyclo[3.2.0]hept-3-en-2-one;---
;;;724;761;Benzenemethanamine, N-methyl-;103-67-3
;;;722;743;Benzene, [(methoxymethoxy)methyl]-;31600-55-2
;;;715;740;Phthalan;496-14-0
12.68185043334961;172,556.52936507933;;;;;;
;;;737;880;Ethanone, 2-(formyloxy)-1-phenyl-;55153-12-3
;;;737;852;1-Butanone, 2-chloro-3-methyl-1-phenyl-;78706-77-1
;;;730;882;Phenylglyoxal;1074-12-0
;;;720;872;Phenacylidene diacetate;5062-30-6
;;;713;860;2,6-Piperazinedione, 4-benzoyl-, 2-oxime;35975-25-8
;;;712;860;N-Benzyloxy-2,2-bis(trifluoromethyl)aziridine;55734-40-2
;;;707;835;1,3,4-Oxadiazolium, 5-mercapto-2-methyl-3-phenyl-, hydroxide, inner salt;40727-7-9
;;;703;853;Vinyl benzoate;769-78-8
;;;695;842;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
;;;693;841;Benzenepropanenitrile, β-oxo-;614-16-4
13.16195011138916;1,879,522.2928571417;;;;;;
;;;734;773;4a,8a-(Methaniminomethano)naphthalene-9,11-dione, 10-phenyl-;69915-10-2
;;;676;835;Azulene;275-51-4
;;;674;834;Naphthalene;91-20-3
;;;650;796;N-Methyl-9-aza-tricyclo[6.2.2.0(2,7)]dodec-2,4,6,11-tetraene-10-one;13131-19-6
;;;649;818;1H-Indene, 1-methylene-;2471-84-3
;;;635;785;[4.2.2]Propella-2,4,7,9-tetraene;88090-34-0
;;;623;773;4-Phenylbut-3-ene-1-yne;---
;;;622;643;2-Naphthalenol, 1,2-dihydro-, acetate;132316-80-4
;;;602;746;1H-Indene-1-methanol, acetate;51926-98-8
;;;599;647;o-(p-Chlorophenyl) S-(2-(3-phenylureido)ethyl) thiocarbonate;---
13.455466270446777;1,900,340.0849206338;;;;;;
;;;692;832;Benzene, 1-methyl-3-nitro-;99-8-1
;;;685;816;Benzene, 1-methyl-4-nitro-;99-99-0
;;;629;702;Hydrazinecarboxylic acid, phenylmethyl ester;5331-43-1
;;;623;638;Benzaldehyde, 3-benzyloxy-2-fluoro-4-methoxy-;---
;;;611;668;Acethydrazide, 2--tert-butoxycarbonylamino-N2-benzyloxycarbonyl-;---
;;;611;617;2,4-Difluorobenzene, 1-benzyloxy-;152434-86-1
;;;610;633;Benzeneacetic acid, octyl ester;122-45-2
;;;610;611;Aspartic acid, O(1)-[4-nitrobenzyl]-, ester;14602-76-7
;;;609;682;3-Thiazolidinecarboxylic acid, 4-(acetyloxy)-2-(1,1-dimethylethyl)-, phenylmethyl ester, 1-oxide, [1R-(1α,2β,4β)]-;126990-62-3
;;;609;635;Benzeneacetic acid, heptyl ester;39736-25-9
13.767333030700684;1,740,434.2865079371;;;;;;
;;;719;789;Benzene, 1-methyl-4-nitro-;99-99-0
;;;717;795;Benzene, 1-methyl-3-nitro-;99-8-1
;;;644;651;2-(4-Nitrophenyl)acetamide;6321-12-6
;;;629;738;2-Methoxy-4-(phenethylamino-methyl)-phenol;---
;;;626;692;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;613;697;2-Methoxybenzyl acetate;35480-25-2
;;;613;652;S-Benzyl-L-cysteine;3054-1-1
;;;603;632;s-Benzyl-N-carbobenzyloxy-L-cysteine;3257-18-9
;;;599;684;S-Benzyl-dl-cysteine;---
;;;598;766;Ether, 2,4,6-cycloheptatrien-1-yl methyl;1714-38-1
13.936100006103516;16,214,519.331746023;;;;;;
;;;848;893;Benzene, 1-methyl-4-nitro-;99-99-0
;;;809;853;Benzene, 1-methyl-3-nitro-;99-8-1
;;;667;669;s-Benzyl-N-carbobenzyloxy-L-cysteine;3257-18-9
;;;654;768;2-(1-Benzyloxy-2-bromoethyl)oxirane;101514-16-3
;;;653;672;4-Nitrophenylacetone;5332-96-7
;;;643;705;2-Methoxy-4-(phenethylamino-methyl)-phenol;---
;;;638;685;2-Methoxybenzyl acetate;35480-25-2
;;;635;676;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;631;803;2,4-Octadiyne;2809-71-4
;;;630;635;Carbamic acid, N-phenyl-, 2-(benzyloxy)ethyl ester;---
14.16724967956543;715,381.875396825;;;;;;
;;;545;600;1,2-Cycloheptanediol, trans-(±)-;90970-69-7
;;;528;676;1-Butanol, 3-methyl-, nitrate;543-87-3
;;;527;772;(+-)-5-Methyl-2-hexanol;111768-9-3
;;;524;637;5-Methyl-1,5-hexadien-3-ol;17123-61-4
;;;509;817;Hydroxylamine, O-(2-methylpropyl)-;5618-62-2
;;;506;728;Acetic acid, trifluoro-, 3,7-dimethyloctyl ester;28745-7-5
;;;506;620;2-Heptenal, (E)-;18829-55-5
;;;502;651;Dichloroacetic acid, 2-ethylhexyl ester;68144-72-9
;;;501;648;Isooctane, (ethenyloxy)-;37769-62-3
;;;500;590;7-Norbornyl t-butyl ether;3391-7-9
14.247983932495117;7,636,093.104761901;;;;;;
;;;836;932;1,2-Benzisothiazole;272-16-2
;;;828;847;Benzothiazole;95-16-9
;;;763;872;Thieno[3,2-c]pyridine;272-14-0
;;;761;781;3-Allylbenzothiazolium bromide;16407-55-9
;;;753;888;Thieno[2,3-c]pyridine;272-12-8
;;;741;766;4-Cyanothiophenol;36801-1-1
;;;739;766;Benzothiazole-2-carboxylic acid;3622-4-6
;;;703;733;Thiocyanic acid, phenyl ester;5285-87-0
;;;691;731;S-[1,2,3-Benzotriazin-4-yl]-N-methyl thio carbamate;---
;;;667;737;Adenine;73-24-5
15.068849563598633;937,192.2825396821;;;;;;
;;;757;867;2-Decenal, (Z)-;2497-25-8
;;;747;901;2-Decenal, (E)-;3913-81-3
;;;722;788;2-Undecenal;53448-7-0
;;;720;782;2-Dodecenal, (E)-;20407-84-5
;;;719;789;2-Dodecenal;4826-62-4
;;;706;789;2-Undecenal;2463-77-6
;;;703;748;4-Trifluoroacetoxypentadecane;---
;;;698;712;γ-Thionodecalactone;207669-70-3
;;;697;725;Oxacyclotetradecan-2-one, 13-methyl-;57092-32-7
;;;693;736;2-Tridecenal, (E)-;7069-41-2
15.400365829467773;4,535,137.353968252;;;;;;
;;;809;837;Nonanoic acid;112-5-0
;;;766;804;n-Decanoic acid;334-48-5
;;;724;730;Undecanoic acid;112-37-8
;;;703;740;Dodecanoic acid;143-7-7
;;;700;702;n-Hexadecanoic acid;57-10-3
;;;681;692;Tridecanoic acid;638-53-9
;;;677;829;3-Ethylheptanoic acid;14272-47-0
;;;664;729;Octanoic Acid;124-7-2
;;;663;667;Pentadecanoic acid;1002-84-2
;;;663;663;Vitamin d3;1406-16-2
15.575300216674805;362,007.7253968248;;;;;;
;;;556;736;1H-Inden-1-one, 2,3-dihydro-;83-33-0
;;;541;701;5-(p-Tolyl)-1H-tetrazole;24994-4-5
;;;519;719;4,7-Methano-1H-indene-1,8-dione, 3a,4,7,7a-tetrahydro-;826-65-3
;;;518;719;Benzene, (2-propynyloxy)-;13610-2-1
;;;503;669;Tricyclo[3.3.1.0(2,8)]nona-3,6-dien-9-one;6006-24-2
;;;496;537;Ethyl 3-(3-pyridyl)propenoate;28447-17-8
;;;486;663;Pyrazolo(2,3-a)pyridine, 7-methyl-;34760-58-2
;;;484;644;Cinnamaldehyde, (E)-;14371-10-9
;;;483;680;1H-Indol-4-amine;5192-23-4
;;;483;642;2-Propenal, 3-phenyl-;104-55-2
16.320966720581055;1,998,490.8936507925;;;;;;
;;;568;606;Bicyclo[4.4.1]undeca-1,3,5,7,9-pentaene;2443-46-1
;;;534;627;Benzocycloheptatriene;264-9-5
;;;525;558;2-Thiophenecarboxylic acid, 5-nonyl-;59782-34-2
;;;521;708;Naphthalene, 1-methyl-;90-12-0
;;;521;530;d-Gala-l-ido-octonic amide;33535-7-8
;;;511;611;5-Fluorodopa;76936-91-9
;;;511;607;Naphthalene, 1-(2-hydroxypropyl);27653-13-0
;;;510;598;1,5-Dioxaspiro[5.5]undecan-9-one, 3,3-dimethyl-;69225-59-8
;;;509;546;2-Fluorodopa;75290-51-6
;;;508;511;l-Gala-l-ido-octonic lactone;---
17.340717315673828;29,192,952.305555537;;;;;;
;;;718;779;1,4-Butanediol, dinitrate;3457-91-8
;;;701;927;Monopropyl carbonotrithioate;68060-7-1
;;;701;857;Nitric acid, ethyl ester;625-58-1
;;;696;762;Nitric acid, propyl ester;627-13-4
;;;693;733;p-Dithiane-2,5-diol;40018-26-6
;;;690;984;Monomethyl carbonotrithioate;1113-26-4
;;;688;699;Nitroglycerin;55-63-0
;;;681;891;Isopropyl phosphine;4538-29-8
;;;675;725;Pentaerythritol Tetranitrate;78-11-5
;;;665;737;Nitric acid, butyl ester;928-45-0
17.46179962158203;889,729.7936507931;;;;;;
;;;670;776;Ethanol, 2-(2-butoxyethoxy)-, acetate;124-17-4
;;;586;704;2-Isobutoxyethyl acetate;39220-44-5
;;;585;744;1,6-Anhydro-2,3-dideoxy-β-D-threo-hexopyranose;39682-47-8
;;;577;718;2-Propanol, 1-butoxy-;5131-66-8
;;;576;682;1,2-Dibutoxyethane;112-48-1
;;;571;652;Butane, 1,1'-[methylenebis(oxy)]bis-;2568-90-3
;;;557;677;Ethanol, 2-(2-butoxyethoxy)-;112-34-5
;;;557;675;1,6-Anhydro-2,3-dideoxy-β-D-erythro-hexopyranose;39726-36-8
;;;556;667;Ethanol, 2-butoxy-;111-76-2
;;;554;617;Ethanol, 1-(2-butoxyethoxy)-;54446-78-5
17.553518295288086;634,162.5055555552;;;;;;
;;;711;763;2-Undecenal;2463-77-6
;;;711;752;2-Tridecenal, (E)-;7069-41-2
;;;701;751;2-Undecenal;53448-7-0
;;;698;765;trans-Undec-4-enal;68820-35-9
;;;693;723;cis-11-Hexadecenal;53939-28-9
;;;691;722;8-Hexadecenal, 14-methyl-, (Z)-;60609-53-2
;;;690;715;13-Tetradecenal;85896-31-7
;;;687;759;cis-Undec-4-enal;68820-32-6
;;;685;736;2,4-Undecadien-1-ol;77657-78-4
;;;682;712;7-Tetradecenal, (Z)-;65128-96-3
17.79935073852539;8,788,602.85079365;;;;;;
;;;889;931;Benzoic acid, butyl ester;136-60-7
;;;828;871;Benzoic acid, 1-methylpropyl ester;3306-36-3
;;;824;857;Benzoic acid, pentyl ester;2049-96-9
;;;821;872;Benzoic acid, 2-methylpropyl ester;120-50-3
;;;813;832;Benzoic acid, hexyl ester;6789-88-4
;;;808;862;Pentanal, 5-(benzoyloxy)-;55162-83-9
;;;799;822;Benzoic acid, heptyl ester;7155-12-6
;;;792;866;n-Propyl benzoate;2315-68-6
;;;791;808;Benzoic acid, octyl ester;94-50-8
;;;783;816;tert-Butyl benzoate;774-65-2
17.957117080688477;3,357,022.689682539;;;;;;
;;;905;931;Biphenyl;92-52-4
;;;877;889;Naphthalene, 2-ethenyl-;827-54-3
;;;854;874;Acenaphthene;83-32-9
;;;837;873;1,4-Ethenonaphthalene, 1,4-dihydro-;7322-47-6
;;;792;829;Benzene, (2,4-cyclopentadien-1-ylidenemethyl)-;7338-50-3
;;;786;800;2,5-Etheno[4.2.2]propella-3,7,9-triene;88090-38-4
;;;742;775;1-Naphthaleneethanol, acetate;26157-5-1
;;;738;757;1,3-Cyclohexadien-5-ol, 1-phenyl-;---
;;;733;739;Naphtho[1,2-c]thiophene, 1,3-dihydro-, 2-oxide;31739-49-8
;;;712;722;Naphthalene, 1,4-bis(bromomethyl)-;58791-49-4
18.338701248168945;3,424,816.9095238103;;;;;;
;;;790;850;Tetradecane;629-59-4
;;;779;842;Pentadecane;629-62-9
;;;776;823;Hexadecane;544-76-3
;;;768;831;Dodecane, 2,5-dimethyl-;56292-65-0
;;;760;853;Dodecane, 2,7,10-trimethyl-;74645-98-0
;;;759;781;Methoxyacetic acid, 2-tetradecyl ester;---
;;;759;777;Tetradecane, 6,9-dimethyl-;55045-13-1
;;;758;860;Undecane, 3,5-dimethyl-;17312-81-1
;;;757;842;Decane, 2,3,5,8-tetramethyl-;192823-15-7
;;;755;817;Eicosane;112-95-8
18.55516815185547;978,262.2650793643;;;;;;
;;;642;770;Dodecanal;112-54-9
;;;620;787;1,1-Dodecanediol, diacetate;56438-7-4
;;;619;695;Tetradecanal;124-25-4
;;;614;749;Hexadecanal;629-80-1
;;;614;616;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;613;831;Undecanal;112-44-7
;;;612;700;Oxirane, dodecyl-;3234-28-4
;;;610;833;Pentadecanal-;2765-11-9
;;;610;787;Tridecanal;10486-19-8
;;;609;651;E-2-Tetradecen-1-ol;---
18.936748504638672;1,218,626.607936508;;;;;;
;;;800;845;Hexadecanal;629-80-1
;;;793;823;E-2-Tetradecen-1-ol;---
;;;783;831;1,3-Propanediol, 2-dodecyl;10395-9-2
;;;775;872;Undecanal;112-44-7
;;;772;810;Octadecanal;638-66-4
;;;770;804;Tetradecanal;124-25-4
;;;762;797;Oxirane, dodecyl-;3234-28-4
;;;761;850;1,1-Dodecanediol, diacetate;56438-7-4
;;;759;823;Tridecanal;10486-19-8
;;;759;816;1-Decanol, 2-hexyl-;2425-77-6
19.600833892822266;44,112,203.91507941;;;;;;
;;;924;940;Benzene, 2-methyl-1,3-dinitro-;606-20-2
;;;782;791;Benzene, 1-methyl-2,4-dinitro-;121-14-2
;;;757;784;Benzene, 2-methyl-1,4-dinitro-;619-15-8
;;;730;739;Benzene, 1-methyl-2,3-dinitro-;602-1-7
;;;661;777;5-Nitro-3-cyano-2(1H)-pyridone;31309-38-3
;;;657;742;Isonicotinyl-formaldbisoxime;---
;;;652;661;Acetophenone, 4'-methoxy-, oxime;2475-92-5
;;;650;680;Benzene, 1-nitro-3-propyl-;73585-59-8
;;;646;653;Benzaldehyde, 4-methyl-2-nitro-;20357-22-6
;;;644;646;3-Methyl-5-nitrosotropone;---
19.74391746520996;1,369,414.589682539;;;;;;
;;;788;803;2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-;719-22-2
;;;725;728;Acetic acid, 2,6,6-trimethyl-3-methylene-7-(3-oxobutylidene)oxepan-2-yl ester;---
;;;720;721;2,5-di-tert-Butyl-1,4-benzoquinone;2460-77-7
;;;718;740;Acetic acid, 6,6-dimethyl-2-methylene-7-(3-oxobutylidene)oxepan-3-ylmethyl ester;---
;;;714;725;1,4-Methanoazulen-9-one, decahydro-1,5,5,8a-tetramethyl-, [1R-(1α,3aβ,4α,8aβ)]-;465-26-9
;;;708;709;3-Isopropyl-6,7-dimethyltricyclo[4.4.0.0(2,8)]decane-9,10-diol;---
;;;705;731;Diepi-α-cedrene epoxide;---
;;;699;708;Neoclovene oxide;---
;;;698;730;4a,7-Methano-4aH-naphth[1,8a-b]oxirene, octahydro-4,4,8,8-tetramethyl-;67999-56-8
;;;693;694;Ethanone, 1-(5,6,7,8-tetrahydro-2,8,8-trimethyl-4H-cyclohepta[b]furan-5-yl)-;71596-88-8
20.301616668701172;2,778,450.3047619034;;;;;;
;;;713;734;Methoxyacetic acid, 2-tetradecyl ester;---
