hymax_2_161023_038.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.186166524887085;2,003,999.2714285697;;;;;;
;;;487;703;Tetrahydrofuran-5-on-2-methanol, α-[α-methoxy-(tetrahydrofuran-5-on-2-ylmethoxy)]-;---
;;;485;577;2H-Pyran, 2-[(5-cyclopropylidenepentyl)oxy]tetrahydro-;123416-83-1
9.733166694641113;193,575.5087301588;;;;;;
;;;577;685;1,2-Cyclobutanedicarboxylic acid, cis-;1461-94-5
;;;577;639;2-Decenal, (Z)-;2497-25-8
;;;572;619;2-Dodecenal;4826-62-4
;;;570;695;Nitrous acid, cyclohexyl ester;5156-40-1
;;;569;650;2-Decenal, (E)-;3913-81-3
;;;569;614;2-Dodecenal, (E)-;20407-84-5
;;;564;611;Cyclohexanol, 2-(2-propynyloxy)-, trans-;7229-32-5
;;;561;636;1-Methoxy-3-hydroxymethylheptane;71052-95-4
;;;557;650;Silacyclopent-3-ene, 3-methyl-;54077-65-5
;;;556;651;Undecanal;112-44-7
9.773516654968262;250,580.2317460318;;;;;;
;;;508;553;1-Benzamido-N-benzyl-1-[α-(2-pyridylthio)benzylidene]acetamide;314027-83-3
;;;497;747;Pyridine, 3-ethenyl-;1121-55-7
;;;485;690;Pyridine, 4-ethenyl-;100-43-6
;;;484;642;Benzene, 1-azido-4-methyl-;2101-86-2
;;;481;555;3-Pyridinecarboxaldehyde, O-acetyloxime, (E)-;74231-55-3
;;;478;684;Benzene, 1-azido-3-methyl-;4113-72-8
;;;477;505;Benzoic acid, 2-methyl-, (2-methylphenyl)methyl ester;55133-99-8
;;;476;546;2-Butenoic acid, 3-methyl-, 2-phenylethyl ester;42078-65-9
;;;474;519;α-Benzoyllysylglycine;109472-60-8
;;;472;678;Pyridine, 2-ethenyl-;100-69-6
10.00100040435791;2,408,811.0587301576;;;;;;
;;;689;724;2-Pyrazoline-3-carboxylic acid, 5-hydroxy-1-(4-methylbenzoyl)-5-phenyl-, methyl ester;---
;;;688;798;2,4-Nonadiyne;63621-15-8
;;;685;708;2-Methyl-2-phenyl-5-(1,4-dihydropyridin-4-ylidene)-1,3-dioxan-4,6-dione;---
;;;683;792;2,3-Heptadien-5-yne, 2,4-dimethyl-;41898-89-9
;;;679;736;Benzene, 1,2,3-trimethyl-;526-73-8
;;;673;733;Benzene, 1,2,4-trimethyl-;95-63-6
;;;665;773;Benzoic acid, 4-methyl-, 2-oxo-2-phenylethyl ester;54797-44-3
;;;656;747;1,3-Cyclopentadiene, 5-(1-methylpropylidene)-;3141-2-4
;;;649;704;Benzene, 1-ethyl-3-methyl-;620-14-4
;;;647;681;1-Hepten-5-yne, 2-methyl-3-methylene-;76003-40-2
10.342233657836914;1,136,246.7357142859;;;;;;
;;;713;799;Octanenitrile;124-12-9
;;;683;768;Decanenitrile;1975-78-6
;;;669;755;1,10-Dicyanodecane;4543-66-2
;;;666;689;Nonanenitrile;2243-27-8
;;;658;742;Azeleonitrile;1675-69-0
;;;655;685;Heptanonitrile;629-8-3
;;;634;690;Decanedinitrile;1871-96-1
;;;620;693;8-Azabicyclo[3.2.1]octane-3-carbonitrile, 8-methyl-, endo-;5911-81-9
;;;615;702;2,2-Dimethyl-1-aza-spiro[2.3]hexane;---
;;;604;715;7-Azabicyclo[4.1.0]heptane, 1-methyl-;25022-25-7
10.470650672912598;1,051,100.9507936507;;;;;;
;;;771;859;Benzaldehyde, 2-methyl-;529-20-4
;;;767;869;Benzaldehyde, 4-methyl-;104-87-0
;;;767;842;Benzaldehyde, 3-methyl-;620-23-5
;;;762;863;Bicyclo[4.2.0]octa-1,3,5-trien-7-ol;35447-99-5
;;;690;763;m-Toluylic acid, 3,5-difluorophenyl ester;---
;;;689;735;Glyoxal, 4-methylphenyl-;1075-47-4
;;;688;767;o-Toluylic acid, 3,5-difluorophenyl ester;---
;;;684;757;o-Toluylic acid, phenyl ester;15813-38-4
;;;680;733;Benzofuran, 2,3-dihydro-;496-16-2
;;;673;758;m-Toluylic acid, phenyl ester;41998-14-5
10.522016525268555;5,341,688.1190476185;;;;;;
;;;519;520;Acetic acid, chloro-, 1-methylheptyl ester;20411-47-6
;;;511;624;Heptanoic acid;111-14-8
;;;502;600;Benzene, chloro-;108-90-7
;;;493;570;1,2,3,5-Cyclohexanetetrol, (1α,2β,3α,5β)-;53585-8-3
;;;490;625;4-Acetylbutyric acid;3128-6-1
;;;482;562;2-Octyl benzoate;6938-51-8
;;;475;676;Benzene, nitro-;98-95-3
;;;475;476;D-Tyrosine, 3-hydroxy-;5796-17-8
;;;469;673;Cycloheptanecarboxylic acid, 1-amino-;6949-77-5
;;;465;560;Chloroacetic acid, 4-octyl ester;---
10.617416381835938;1,023,962.0912698411;;;;;;
;;;504;663;1,4,5,8-Tetraazadecalin;---
;;;499;657;1-Methoxy-3-hydroxymethylheptane;71052-95-4
;;;499;596;Hexanoic acid, 1-methylhexyl ester;6624-58-4
;;;492;652;Nonanal;124-19-6
;;;481;630;trans-2,3-Epoxynonane;56820-1-0
;;;476;758;Heptane, 1-(2-propenyloxy)-;16519-24-7
;;;475;730;4-Isopropylcyclohexylamine;52430-81-6
;;;473;527;n-Heptyl hexanoate;6976-72-3
;;;471;551;Aziridine, 2-methyl-2-(2,2,4,4-tetramethylpentyl)-;---
;;;469;890;Benzene, 1-isocyano-3-methyl-;20600-54-8
10.73115062713623;140,545.82857142857;;;;;;
;;;614;888;2-Pyrazoline-5-carbonitrile, 2-benzoyl-;67872-68-8
;;;602;905;Benzeneacetic acid, α-oxo-, methyl ester;15206-55-0
;;;602;651;Benzhydrazide, N2-(2,5-dioxopyrrolidin-3-yl)-;---
;;;601;668;Benzo[b]thiophene-3-carboxylic acid, 4,5,6,7-tetrahydro-2-benzoylamino-7-oxo-, ethyl ester;96334-43-9
;;;599;667;Benzoic acid 2-methylpentyl ester;59736-57-1
;;;598;805;Benzenepropanenitrile, β-oxo-;614-16-4
;;;592;878;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
;;;592;680;1,2,4-Triazine-3,5(2H,4H)-dione, 6-benzoylthio-;24168-34-1
;;;591;720;1-Propanol, 2,2-dimethyl-, benzoate;3581-70-2
;;;591;664;3-Benzoyl-2-t-butyl-4-hydroxymethyl-oxazolidin-5-one;---
10.808199882507324;604,857.0753968252;;;;;;
;;;642;690;2,4-Hexadienoic acid, methyl ester;1515-80-6
;;;630;651;2,5-Furandione, 3-(1,1-dimethylethyl)-;18261-7-9
;;;617;650;2,4-Hexadienoic acid, methyl ester, (E,E)-;689-89-4
;;;591;647;1-Cyclopentene-1-carboxylic acid, methyl ester;25662-28-6
;;;566;579;2,4-Octadienoic acid, 7-hydroxy-, methyl ester, [R-(E,E)]-;69734-24-3
;;;558;611;4-Pentenoic acid, 2-methylene-, methyl ester;51122-89-5
;;;548;640;2-Trichloromethyl-1-bicyclo[2.2.1]heptane;90086-53-6
;;;545;597;1H-Imidazole-4-carboxylic acid, methyl ester;17325-26-7
;;;543;596;Cyclopropanecarboxylic acid, 2-ethenyl-, methyl ester;14027-56-6
;;;542;600;1-Hydroxymethyl-2-methyl-1-cyclohexene;29474-11-1
10.863249778747559;874,316.1587301582;;;;;;
;;;647;710;Nonanal;124-19-6
;;;619;724;1-Methoxy-3-hydroxymethylheptane;71052-95-4
;;;612;701;Nonane, 2-methyl-;871-83-0
;;;608;729;Hydroxylamine, O-decyl-;29812-79-1
;;;607;674;2-Nonen-1-ol, (E)-;31502-14-4
;;;599;717;Tridecane, 6-methyl-;13287-21-3
;;;599;692;Octane, 4,5-dipropyl-;20905-5-9
;;;598;682;1,2-Epoxynonane;28114-20-7
;;;595;784;Heptane, 3-ethyl-;15869-80-4
;;;591;691;Acetic acid, dichloro-, heptyl ester;83004-97-1
10.987982749938965;3,688,715.3746031723;;;;;;
;;;745;853;Nonanal;124-19-6
;;;698;824;2-Nonen-1-ol;22104-79-6
;;;682;796;2-Nonen-1-ol, (E)-;31502-14-4
;;;665;754;2-Nonen-1-ol, (Z)-;41453-56-9
;;;658;793;2-Decen-1-ol;22104-80-9
;;;655;777;1,2-Epoxynonane;28114-20-7
;;;654;759;3-Nonen-1-ol, (E)-;10339-61-4
;;;644;758;Dodecanal;112-54-9
;;;644;670;Oxirane, octyl-;2404-44-6
;;;643;793;Undecanal;112-44-7
11.090716361999512;2,227,537.217460317;;;;;;
;;;802;823;2,5-Cyclohexadiene-1,4-dione, 2,6-dimethyl-;527-61-7
;;;799;830;2,5-Cyclohexadiene-1,4-dione, 2,5-dimethyl-;137-18-8
;;;696;724;Cyclohexanecarboxylic acid, 3-methylene-2-oxo-, methyl ester;55956-42-8
;;;692;776;Bicyclo[3.3.1]non-2-en-9-one;4844-11-5
;;;662;678;5H-Inden-5-one, 1,2,3,6,7,7a-hexahydro-;1489-28-7
;;;650;807;2,5-Cyclohexadiene-1,4-dione, 2,3-dimethyl-;526-86-3
;;;637;655;1,2,3,5,6,7-Hexahydro-inden-4-one;22118-1-0
;;;636;667;2H-Inden-2-one, 1,3,3a,4,5,7a-hexahydro-, trans-;70501-28-9
;;;634;685;Benzoic acid, 2,3-dihydroxy-;303-38-8
;;;634;684;1-Cyclopentylcyclopentene;4884-21-3
11.373250007629395;764,452.605555555;;;;;;
;;;725;778;Roxarsone;121-19-7
;;;686;746;Phenol, 2-nitro-;88-75-5
;;;636;692;2-Nitrophenyl acetate;610-69-5
;;;620;662;Benzene, 1-ethoxy-2-nitro-;610-67-3
;;;618;661;Benzene, 1-nitro-2-propoxy-;3079-53-6
;;;616;663;Phenol, 4-nitro-;100-2-7
;;;603;640;Phenol, 3-nitro-;554-84-7
;;;597;614;o-Nitrophenyl-β-D-galactopyranoside;369-7-3
;;;578;707;Acetic acid, 4-nitrophenyl ester;830-3-5
;;;577;728;4-Nitrophenyl formate;1865-1-6
11.549365997314453;337,975.43492063455;;;;;;
;;;508;704;2-Butanol, 2-nitroso-, acetate (ester);13880-90-5
;;;496;647;n-Propyl heptyl ether;71112-89-5
;;;495;803;tert-Butyl acrylate;1663-39-4
;;;489;755;1-Cyclopentyl-2,2-dimethyl-1-propanol;337966-85-5
;;;486;586;1-Butanol, 3-methyl-, nitrate;543-87-3
;;;478;587;1-Butanol, 3-methyl-, formate;110-45-2
;;;475;675;Isobutylamine;78-81-9
;;;473;660;Hydroperoxide, heptyl;764-81-8
;;;470;714;meso-4,5-Octanediol;59173-74-9
;;;470;609;2-Methylmalonodiamide;1113-63-9
11.729150772094727;5,519,863.003174602;;;;;;
;;;877;899;Phenol, 2-nitro-;88-75-5
;;;832;863;2-Nitrophenyl acetate;610-69-5
;;;797;815;Roxarsone;121-19-7
;;;773;784;Benzene, 1-nitro-2-propoxy-;3079-53-6
;;;770;797;3-[p-Nitrophenoxy]propionic acid;10572-16-4
;;;750;767;Phenol, 4-nitro-;100-2-7
;;;742;754;Benzene, 1-ethoxy-2-nitro-;610-67-3
;;;732;760;Benzene, 1-butoxy-2-nitro-;7252-51-9
;;;726;743;Phenol, 3-nitro-;554-84-7
;;;723;739;2-(4-Nitrophenoxy)ethanol;16365-27-8
12.092766761779785;793,723.4650793646;;;;;;
;;;688;702;2,3-Dihydroxystearic acid;68601-97-8
;;;656;738;1-Butanol, 3-methyl-, nitrate;543-87-3
;;;606;761;Pentaerythritol Tetranitrate;78-11-5
;;;599;618;4-Cyclopropylcarbonyloxytridecane;---
;;;588;627;3-Cyclopropylcarbonyloxydodecane;---
;;;587;629;Dodecyl acrylate;2156-97-0
;;;587;629;2-Propenoic acid, tridecyl ester;3076-4-8
;;;583;624;3-Cyclopropylcarbonyloxypentadecane;-246-41-0
;;;581;613;2-Trifluoroacetoxydodecane;1894-68-4
;;;580;583;Dodecanoic acid, 3-hydroxy-;1883-13-2
12.203232765197754;1,170,338.1095238097;;;;;;
;;;888;898;Benzene, 1-methyl-2-nitro-;88-72-2
;;;762;766;Benzeneethanol, 2-nitro-;15121-84-3
;;;748;777;Benzeneacetaldehyde;122-78-1
;;;746;810;2,3,5-Trioxabicyclo[2.1.0]pentane, 1,4-bis(phenylmethyl)-;56247-48-4
;;;742;764;6-Methylenebicyclo[3.2.0]hept-3-en-2-one;---
;;;737;754;p-Toluidine, N-methyl-N-nitroso-;937-24-6
;;;731;749;7-Methylenebicyclo[3.2.0]hept-3-en-2-one;119487-76-2
;;;724;744;Benzene, [(methoxymethoxy)methyl]-;31600-55-2
;;;720;741;Phthalan;496-14-0
;;;714;742;Benzenemethanamine, N-methyl-;103-67-3
12.479533195495605;8,424,735.230952376;;;;;;
;;;903;917;Benzene, 1-methyl-2-nitro-;88-72-2
;;;787;789;Benzeneethanol, 2-nitro-;15121-84-3
;;;760;794;Benzeneacetaldehyde;122-78-1
;;;758;777;p-Toluidine, N-methyl-N-nitroso-;937-24-6
;;;753;817;2,3,5-Trioxabicyclo[2.1.0]pentane, 1,4-bis(phenylmethyl)-;56247-48-4
;;;746;767;6-Methylenebicyclo[3.2.0]hept-3-en-2-one;---
;;;743;777;Phenol, 4-ethenyl-, acetate;2628-16-2
;;;731;755;Oxirane, phenyl-;96-9-3
;;;727;748;Benzene, [(methoxymethoxy)methyl]-;31600-55-2
;;;722;746;Phthalan;496-14-0
12.672932624816895;108,160.0761904762;;;;;;
;;;556;764;Silanediol, dimethyl-;1066-42-8
;;;515;752;Trimethylsilyl fluoride;420-56-4
;;;485;626;Propanal, 2-chloro-2-methyl-;917-93-1
;;;482;622;3-Thiatricyclo[3.1.1.0(2,4)]heptane;---
;;;479;705;4,6-Heptadiyn-3-one;29743-27-9
;;;471;618;1,3-Cyclohexadiene;592-57-4
;;;465;623;1,4-Cyclohexadiene;628-41-1
;;;459;601;1,3,5-Hexatriene, (Z)-;2612-46-6
;;;456;628;Tricyclo[2.2.1.0(1,4)]heptan-2-one, 6-nitro-;56666-50-3
;;;452;567;N-Phenylglycine methyl ester;23284-84-6
13.151232719421387;1,327,830.2238095226;;;;;;
;;;625;861;4-Phenylbut-3-ene-1-yne;---
;;;622;866;1H-Indene, 1-methylene-;2471-84-3
;;;622;697;4a,8a-(Methaniminomethano)naphthalene-9,11-dione, 10-phenyl-;69915-10-2
;;;613;828;Azulene;275-51-4
;;;613;808;N-Methyl-9-aza-tricyclo[6.2.2.0(2,7)]dodec-2,4,6,11-tetraene-10-one;13131-19-6
;;;601;813;Naphthalene;91-20-3
;;;592;820;[4.2.2]Propella-2,4,7,9-tetraene;88090-34-0
;;;563;637;o-(p-Chlorophenyl) S-(2-(3-phenylureido)ethyl) thiocarbonate;---
;;;557;600;2-Naphthalenol, 1,2-dihydro-, acetate;132316-80-4
;;;547;556;Benzene, 1,2,3,4-tetramethyl-;488-23-3
13.44474983215332;1,407,960.742063492;;;;;;
;;;676;749;Benzene, 1-methyl-4-nitro-;99-99-0
;;;669;753;Benzene, 1-methyl-3-nitro-;99-8-1
;;;613;617;2-(4-Nitrophenyl)acetamide;6321-12-6
;;;608;629;S-Benzyl-L-cysteine;3054-1-1
;;;604;654;S-Benzyl-dl-cysteine;---
;;;601;648;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;601;606;((2-(3-Benzylsulfonyl-4-methylcyclohexyl)propyl)sulfonylmethyl)benzene;---
;;;600;723;Hydrazinecarboxylic acid, phenylmethyl ester;5331-43-1
;;;595;665;Benzeneacetic acid, hexyl ester;5421-17-0
;;;592;613;p-Toluylic acid, 2-octyl ester;---
13.749282836914062;1,749,837.363492062;;;;;;
;;;798;840;Benzene, 1-methyl-4-nitro-;99-99-0
;;;771;817;Benzene, 1-methyl-3-nitro-;99-8-1
;;;671;737;2-Methoxy-4-(phenethylamino-methyl)-phenol;---
;;;653;683;4-Nitrophenylacetone;5332-96-7
;;;647;696;2-Methoxybenzyl acetate;35480-25-2
;;;646;672;Phenol, 4-methyl-3-(2-methylhydrazino)-;---
;;;639;676;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;623;629;2-(4-Nitrophenyl)acetamide;6321-12-6
;;;613;658;Phenol, 4-ethyl-2-methoxy-;2785-89-9
;;;612;618;O-Methoxy-α-methylbenzyl alcohol;13513-82-1
13.92906665802002;19,297,003.88730161;;;;;;
;;;867;893;Benzene, 1-methyl-4-nitro-;99-99-0
;;;843;870;Benzene, 1-methyl-3-nitro-;99-8-1
;;;687;688;s-Benzyl-N-carbobenzyloxy-L-cysteine;3257-18-9
;;;674;717;2-Methoxy-4-(phenethylamino-methyl)-phenol;---
;;;661;673;4-Nitrophenylacetone;5332-96-7
;;;658;664;Carbamic acid, N-phenyl-, 2-(benzyloxy)ethyl ester;---
;;;653;662;2-Benzyloxy-4-bromobutane-1,3-diol;---
;;;642;675;2-Methoxybenzyl acetate;35480-25-2
;;;639;667;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;638;639;Aspartic acid, O(1)-[4-nitrobenzyl]-, ester;14602-76-7
14.14188289642334;176,685.71031746015;;;;;;
;;;567;908;2,2-Dimethyl-propyl 2,2-dimethyl-propanesulfinyl sulfone;82360-14-3
;;;541;829;Hydroxylamine, O-(2-methylpropyl)-;5618-62-2
;;;534;725;Carbamic acid, methyl-, phenyl ester;1943-79-9
;;;504;754;endo-2,3-O-Ethylidene-β-d-erythrofuranose;77519-84-7
;;;502;757;Decane, 2,2,7-trimethyl-;62237-99-4
;;;496;740;Undecane, 2,2-dimethyl-;17312-64-0
;;;486;841;Propane, 2-methyl-1-nitro-;625-74-1
;;;480;722;Decane, 2,2,3-trimethyl-;62338-9-4
;;;479;759;1-Cyclopentyl-2,2-dimethyl-1-propanol;337966-85-5
;;;479;718;Decane, 2,2,8-trimethyl-;62238-1-1
14.226266860961914;7,281,353.0579365045;;;;;;
;;;865;940;1,2-Benzisothiazole;272-16-2
;;;848;865;Benzothiazole;95-16-9
;;;794;814;3-Allylbenzothiazolium bromide;16407-55-9
;;;776;865;Thieno[3,2-c]pyridine;272-14-0
;;;755;869;Thieno[2,3-c]pyridine;272-12-8
;;;745;767;Benzothiazole-2-carboxylic acid;3622-4-6
;;;731;751;4-Cyanothiophenol;36801-1-1
;;;721;746;Thiocyanic acid, phenyl ester;5285-87-0
;;;699;729;S-[1,2,3-Benzotriazin-4-yl]-N-methyl thio carbamate;---
;;;662;728;Adenine;73-24-5
15.060050010681152;820,149.4063492055;;;;;;
;;;695;883;2-Decenal, (E)-;3913-81-3
;;;691;840;2-Decenal, (Z)-;2497-25-8
;;;670;778;2-Undecenal;53448-7-0
;;;667;709;Oxacyclotetradecan-2-one, 13-methyl-;57092-32-7
;;;662;850;2-Nonenal, (Z)-;60784-31-8
;;;658;751;2-Dodecenal;4826-62-4
;;;653;748;2-Dodecenal, (E)-;20407-84-5
;;;647;769;Nonanal, 3-(methylthio)-;61837-76-1
;;;646;774;2-Undecenal;2463-77-6
;;;643;701;4-Trifluoroacetoxypentadecane;---
15.382317543029785;4,628,733.319841268;;;;;;
;;;816;837;Nonanoic acid;112-5-0
;;;735;759;n-Decanoic acid;334-48-5
;;;698;828;3-Ethylheptanoic acid;14272-47-0
;;;672;678;Undecanoic acid;112-37-8
;;;671;757;Heptane, 1-(ethenylthio)-;21961-5-7
;;;651;677;Dodecanoic acid;143-7-7
;;;644;647;n-Hexadecanoic acid;57-10-3
;;;637;646;Tridecanoic acid;638-53-9
;;;628;663;Octanoic acid, 2-methyl-;3004-93-1
;;;626;701;Octane, 1-(ethenylthio)-;42779-8-8
15.566450119018555;332,008.1468253966;;;;;;
;;;585;830;2H-Inden-2-one, 1,3-dihydro-1-(1-oxopropoxy)-;54932-89-7
;;;585;830;1H-Indene-1-carboxylic acid, 2,3-dihydro-2-oxo-, ethyl ester;14397-64-9
;;;573;745;2H-Inden-2-one, 1,3-dihydro-;615-13-4
;;;560;787;Indan, epoxide;768-22-9
;;;559;751;Azetidine, 2-phenyl-;22610-18-0
;;;558;808;N-Ethylbenzimidoyl bromide;41182-87-0
;;;557;737;1H-Inden-1-one, 2,3-dihydro-;83-33-0
;;;552;753;Benzene, cyclobutyl-;4392-30-7
;;;535;798;N-Ethylbenzimidoyl chloride;1006-93-5
;;;529;555;1-(1-Phenyl-2-phenylsulfonylaminoethyl)aziridine;---
16.33988380432129;530,711.5865079366;;;;;;
;;;716;832;Naphthalene, 2-methyl-;91-57-6
;;;704;816;1H-Indene, 1-ethylidene-;2471-83-2
;;;700;806;Benzocycloheptatriene;264-9-5
;;;679;716;Bicyclo[4.4.1]undeca-1,3,5,7,9-pentaene;2443-46-1
;;;672;783;1,4-Methanonaphthalene, 1,4-dihydro-;4453-90-1
;;;662;820;1H-Indene-1-methanol, α-methyl-, acetate;63839-85-0
;;;643;754;Naphthalene, 1-methyl-;90-12-0
;;;641;744;Naphthalene, 1-(2-hydroxypropyl);27653-13-0
;;;606;698;1-Naphthaleneacetamide;86-86-2
;;;600;692;2-Amino-3-naphthalen-2-ylpropionic acid;99631-78-4
17.32270050048828;24,318,068.013492044;;;;;;
;;;737;905;Nitric acid, ethyl ester;625-58-1
;;;724;958;Monopropyl carbonotrithioate;68060-7-1
;;;716;775;1,4-Butanediol, dinitrate;3457-91-8
;;;707;769;Nitric acid, propyl ester;627-13-4
;;;699;750;Pentaerythritol Tetranitrate;78-11-5
;;;697;987;Monomethyl carbonotrithioate;1113-26-4
;;;691;731;p-Dithiane-2,5-diol;40018-26-6
;;;690;896;Isopropyl phosphine;4538-29-8
;;;678;689;Nitroglycerin;55-63-0
;;;661;710;1-Propanethiol;107-3-9
17.454782485961914;694,376.2301587303;;;;;;
;;;626;760;Ethanol, 2-(2-butoxyethoxy)-, acetate;124-17-4
;;;576;726;2-Propanol, 1-butoxy-;5131-66-8
;;;568;711;2-Isobutoxyethyl acetate;39220-44-5
;;;566;688;Ethanol, 2-(2-butoxyethoxy)-;112-34-5
;;;557;687;Butane, 2,2'-[methylenebis(oxy)]bis-;2568-92-5
;;;553;673;Propane, 1,1'-[methylenebis(oxy)]bis[2-methyl-;2568-91-4
;;;549;649;Butane, 1,1'-[oxybis(2,1-ethanediyloxy)]bis-;112-73-2
;;;547;648;2-Propanol, 1-(2-butoxyethoxy)-;124-16-3
;;;536;650;1,2-Dibutoxyethane;112-48-1
;;;533;639;Butane, 1,1'-[methylenebis(oxy)]bis-;2568-90-3
17.553850173950195;997,285.5261904763;;;;;;
;;;765;810;2-Undecenal;53448-7-0
;;;759;806;2-Undecenal;2463-77-6
;;;749;796;2-Dodecenal;4826-62-4
;;;741;779;2-Tridecenal, (E)-;7069-41-2
;;;739;776;2-Dodecenal, (E)-;20407-84-5
;;;731;762;13-Tetradecenal;85896-31-7
;;;728;783;2-Pentadecyn-1-ol;2834-0-6
;;;716;754;9-Octadecenal, (Z)-;2423-10-1
;;;716;749;13-Oxabicyclo[10.1.0]tridecane;286-99-7
;;;716;746;9-Tetradecenal, (Z)-;53939-27-8
17.79599952697754;6,079,512.765873013;;;;;;
;;;894;932;Benzoic acid, butyl ester;136-60-7
;;;836;886;Benzoic acid, 2-methylpropyl ester;120-50-3
;;;824;857;Benzoic acid, pentyl ester;2049-96-9
;;;811;849;Benzoic acid, 1-methylpropyl ester;3306-36-3
;;;811;837;Benzoic acid, heptyl ester;7155-12-6
;;;808;864;Pentanal, 5-(benzoyloxy)-;55162-83-9
;;;805;826;Benzoic acid, hexyl ester;6789-88-4
;;;792;863;n-Propyl benzoate;2315-68-6
;;;784;828;5-Chloropentyl benzoate;55092-47-2
;;;778;799;Benzoic acid, octyl ester;94-50-8
17.95009994506836;1,800,497.5206349215;;;;;;
;;;889;928;Biphenyl;92-52-4
;;;863;898;Naphthalene, 2-ethenyl-;827-54-3
;;;829;885;1,4-Ethenonaphthalene, 1,4-dihydro-;7322-47-6
;;;827;872;Acenaphthene;83-32-9
;;;789;820;2,5-Etheno[4.2.2]propella-3,7,9-triene;88090-38-4
;;;777;818;Benzene, (2,4-cyclopentadien-1-ylidenemethyl)-;7338-50-3
;;;766;780;1,3-Cyclohexadien-5-ol, 1-phenyl-;---
;;;735;780;1-Naphthaleneethanol, acetate;26157-5-1
;;;731;750;Naphtho[1,2-c]thiophene, 1,3-dihydro-, 2-oxide;31739-49-8
;;;707;727;Naphthalene, 1,4-bis(bromomethyl)-;58791-49-4
18.335350036621094;2,877,655.8301587277;;;;;;
;;;843;878;Tetradecane;629-59-4
;;;812;858;Pentadecane;629-62-9
;;;794;908;Decane, 2,4,6-trimethyl-;62108-27-4
;;;794;860;Dodecane, 2,7,10-trimethyl-;74645-98-0
;;;794;842;Dodecane, 4,6-dimethyl-;61141-72-8
;;;792;821;Hexadecane;544-76-3
;;;791;829;Dodecane, 2,5-dimethyl-;56292-65-0
;;;790;863;Nonane, 2-methyl-5-propyl-;31081-17-1
;;;789;871;Tridecane;629-50-5
;;;783;864;Undecane, 3,5-dimethyl-;17312-81-1
18.544483184814453;1,497,328.6587301574;;;;;;
;;;787;875;Dodecanal;112-54-9
;;;759;874;Tridecanal;10486-19-8
;;;757;893;1,1-Dodecanediol, diacetate;56438-7-4
;;;755;800;Octadecanal;638-66-4
;;;752;830;Hexadecanal;629-80-1
;;;747;884;Pentadecanal-;2765-11-9
;;;746;773;Cyclododecanol;1724-39-6
;;;740;809;2-Tridecen-1-ol, (E)-;74962-98-4
;;;738;890;Undecanal;112-44-7
;;;732;739;10-Methyl-E-11-tridecen-1-ol propionate;---
18.926082611083984;751,448.6007936505;;;;;;
;;;814;900;1,1-Dodecanediol, diacetate;56438-7-4
;;;800;850;Hexadecanal;629-80-1
;;;795;818;E-2-Tetradecen-1-ol;---
;;;794;849;Dodecanal;112-54-9
;;;792;871;Undecanal;112-44-7
;;;792;828;Oxirane, dodecyl-;3234-28-4
;;;783;828;Vinyl lauryl ether;765-14-0
;;;782;834;2-Tridecen-1-ol, (E)-;74962-98-4
;;;780;855;Pentadecanal-;2765-11-9
;;;775;820;Z-10-Pentadecen-1-ol;---
19.5975341796875;52,736,597.23333335;;;;;;
;;;930;938;Benzene, 2-methyl-1,3-dinitro-;606-20-2
;;;777;781;Benzene, 1-methyl-2,4-dinitro-;121-14-2
;;;741;761;Benzene, 2-methyl-1,4-dinitro-;619-15-8
;;;727;732;Benzene, 1-methyl-2,3-dinitro-;602-1-7
;;;661;664;Benzaldehyde, 4-methyl-2-nitro-;20357-22-6
;;;659;738;Isonicotinyl-formaldbisoxime;---
;;;651;766;5-Nitro-3-cyano-2(1H)-pyridone;31309-38-3
;;;650;652;Phenol, p-(2-nitrovinyl)-;3179-8-6
;;;648;653;Acetophenone, 4'-methoxy-, oxime;2475-92-5
;;;645;669;Benzene, 1-nitro-3-propyl-;73585-59-8
19.755300521850586;2,184,961.6626984114;;;;;;
;;;831;842;2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-;719-22-2
;;;740;747;Acetic acid, 2,6,6-trimethyl-3-methylene-7-(3-oxobutylidene)oxepan-2-yl ester;---
;;;735;737;2,5-di-tert-Butyl-1,4-benzoquinone;2460-77-7
;;;734;748;Acetic acid, 6,6-dimethyl-2-methylene-7-(3-oxobutylidene)oxepan-3-ylmethyl ester;---
;;;733;743;Neoclovene oxide;---
;;;731;741;1,4-Methanoazulen-9-one, decahydro-1,5,5,8a-tetramethyl-, [1R-(1α,3aβ,4α,8aβ)]-;465-26-9
;;;726;744;Diepi-α-cedrene epoxide;---
;;;720;734;Bicyclo[6.3.0]undec-1(8)-en-3-one, 2,2,5,5-tetramethyl-;---
;;;718;739;4a,7-Methano-4aH-naphth[1,8a-b]oxirene, octahydro-4,4,8,8-tetramethyl-;67999-56-8
;;;718;720;Ethanone, 1-(5,6,7,8-tetrahydro-2,8,8-trimethyl-4H-cyclohepta[b]furan-5-yl)-;71596-88-8
20.294649124145508;986,238.0039682538;;;;;;
