hymax_4_061123_023.func_0
Retention Time;Peak Area;;Match;R Match;Name;CAS Number;Notes
3.2138333320617676;2,565,513.2880952363;;;;;;
;;;478;643;10-(Tetrahydro-pyran-2-yloxy)-tricyclo[4.2.1.1(2,5)]decan-9-ol;---
;;;477;850;2-Methylbutanoic anhydride;1468-39-9
;;;476;879;5-Oxotetrahydrofuran-2-carboxylic acid, ethyl ester;1126-51-8
;;;473;780;5-Methyl-2-(2-methyl-2-tetrahydrofuryl)tetrahydrofuran;---
;;;467;771;Pentanal, 2,2-dimethyl-;14250-88-5
;;;466;829;Tetrahydrofuran-5-on-2-methanol, α-[α-methoxy-(tetrahydrofuran-5-on-2-ylmethoxy)]-;---
;;;466;809;5-Oxotetrahydrofuran-2-carboxylic acid, methyl ester;21461-85-8
9.749833106994629;374,493.74206349166;;;;;;
;;;658;717;2-Octenal, (E)-;2548-87-0
;;;634;688;1,2-Cyclooctanediol;4277-32-1
;;;623;676;2-Undecenal;53448-7-0
;;;619;698;2-Nonenal, (Z)-;60784-31-8
;;;618;684;2-Undecenal;2463-77-6
;;;617;695;2-Decenal, (Z)-;2497-25-8
;;;612;668;2-Dodecenal, (E)-;20407-84-5
;;;607;663;2-Dodecenal;4826-62-4
;;;601;692;5-Ethyl-1-nonene;19780-74-6
;;;596;681;1-Heptafluorobutyryloxydecane;2994-16-3
9.79384994506836;118,226.11587301586;;;;;;
;;;555;678;2,3-Heptadien-5-yne, 2,4-dimethyl-;41898-89-9
;;;551;744;2,2-Dimethyl-3-(N-benzylamino)-1-phenyl-propan-1-one;110871-26-6
;;;546;623;2-Pyrazoline-3-carboxylic acid, 5-hydroxy-1-(4-methylbenzoyl)-5-phenyl-, methyl ester;---
;;;543;655;1-Hepten-5-yne, 2-methyl-3-methylene-;76003-40-2
;;;541;642;Benzene, 1,2,4-trimethyl-;95-63-6
;;;540;695;2,4-Nonadiyne;63621-15-8
;;;534;630;Benzene, 1,2,3-trimethyl-;526-73-8
;;;533;714;Phenacyl thiocyanate;5399-30-4
;;;531;584;γ-Chlorobutyrophenone;939-52-6
;;;529;639;4-Ethylphenethylamine;64353-29-3
9.984649658203125;1,542,079.8777777778;;;;;;
;;;683;793;2,4-Nonadiyne;63621-15-8
;;;683;728;Benzene, 1,2,3-trimethyl-;526-73-8
;;;672;718;Benzene, 1,2,4-trimethyl-;95-63-6
;;;662;758;2,3-Heptadien-5-yne, 2,4-dimethyl-;41898-89-9
;;;659;669;2-Methyl-2-phenyl-5-(1,4-dihydropyridin-4-ylidene)-1,3-dioxan-4,6-dione;---
;;;648;796;Acetophenone;98-86-2
;;;643;754;1-Pentanone, 1-phenyl-;1009-14-9
;;;643;674;Benzene, 1,3,5-trimethyl-;108-67-8
;;;638;676;Benzene, 1-ethyl-3-methyl-;620-14-4
;;;633;638;γ-Chlorobutyrophenone;939-52-6
10.32586669921875;746,902.1055555547;;;;;;
;;;765;820;Octanenitrile;124-12-9
;;;744;771;Nonanenitrile;2243-27-8
;;;736;791;Decanenitrile;1975-78-6
;;;704;762;1,10-Dicyanodecane;4543-66-2
;;;703;751;Decanedinitrile;1871-96-1
;;;687;739;Azeleonitrile;1675-69-0
;;;684;750;1,15-Pentadecanediol;14722-40-8
;;;683;740;Pentafluoropropionic acid, 10-undecenyl ester;---
;;;678;699;1,11-Undecanediol;765-4-8
;;;675;695;1,12-Dodecanediol;5675-51-4
10.44694995880127;784,773.3531746037;;;;;;
;;;602;619;4-Oxo-4-(para-tolyl)-butyric acid;4619-20-9
;;;596;624;Benzoic acid, 2-methyl-, 4-acetylphenyl ester;306743-67-9
;;;593;685;Glyoxal, 4-methylphenyl-;1075-47-4
;;;589;713;m-Toluylic acid, 2-chlorophenyl ester;---
;;;587;659;Benzaldehyde, 3-methyl-;620-23-5
;;;575;693;o-Toluylic acid, 2-chlorophenyl ester;---
;;;573;661;Benzaldehyde, 2-methyl-;529-20-4
;;;570;687;Benzaldehyde, 4-methyl-;104-87-0
;;;568;588;2-Allylamino-4-oxo-4-p-tolyl-butyric acid;---
;;;565;667;m-Toluylic acid, 2-bromo-4-fluorophenyl ester;---
10.535017013549805;2,297,717.886507937;;;;;;
;;;783;853;Benzene, nitro-;98-95-3
;;;596;789;Ethanone, 2,2-dihydroxy-1-phenyl-;1075-6-5
;;;590;652;Diazobenzene, 4-nitro-;22719-27-3
;;;584;889;Hydrazine, phenylsulfinyl-;17420-3-0
;;;583;659;1,2-Ethanediol, monobenzoate;94-33-7
;;;577;673;Pentanal, 5-(benzoyloxy)-;55162-83-9
;;;574;617;2,6-Pyridinedicarboxylic acid;499-83-2
;;;572;721;Benzene, nitroso-;586-96-9
;;;572;587;N-[2,2,2-Trichloro-1-(p-tolylthio)ethyl]-4-methylbenzamide;297141-25-4
;;;564;564;D-Tyrosine, 3-hydroxy-;5796-17-8
10.612066268920898;756,977.5444444452;;;;;;
;;;628;792;1,2-Epoxyundecane;17322-97-3
;;;617;776;1,2-Epoxynonane;28114-20-7
;;;598;754;2-Decen-1-ol;22104-80-9
;;;597;655;Hexanoic acid, pentadecyl ester;---
;;;596;655;Oxirane, octyl-;2404-44-6
;;;595;801;Undecanal;112-44-7
;;;595;742;Decanal;112-31-2
;;;594;753;1-Methoxy-3-hydroxymethyloctane;71052-96-5
;;;590;647;Hexanoic acid, octadecyl ester;41927-67-7
;;;590;614;2-[3-Cyclohexylaminopropylamino]ethylthiophosphate;62220-14-8
10.751482963562012;131,176.35396825394;;;;;;
;;;562;585;Benzoic acid 3-methyl-4-(1,3,3,3-tetrafluoro-2-methoxycarbonyl-propenylsulfanyl)-phenyl ester;---
;;;541;639;Benzhydrazide, N2-[1-trifluoromethyl-3-oxo-3-(2-thienyl)]propyl-;161584-0-5
;;;536;645;3-Fluoro-3-(2-oxo-2-phenyl-ethylsulfanyl)-2-trifluoromethyl-acrylic acid methyl ester;329735-34-4
;;;532;916;Ethanone, 2-(formyloxy)-1-phenyl-;55153-12-3
;;;531;602;Phenacyl 3-(3,4-dichlorophenylsulfonyl)propionate;---
;;;528;584;Phenacyl 3-(2,5-dichlorophenylsulfonyl)propionate;295347-13-6
;;;520;750;2-Cyclohexene-1,4-dione, 5,6-dibromo-2,6-dimethyl-, 1-oxime, o-benzoyl-;324051-4-9
;;;509;571;2,2-Dibromo-1-morpholin-4-yl-3-phenyl-propan-1,3-dione;---
;;;506;883;N-Benzyloxy-2,2-bis(trifluoromethyl)aziridine;55734-40-2
;;;505;786;4,5-Dihydro-5-methyl-4,4-pentamethylene-2-phenyl-1,3-oxazin-6-one;77064-49-4
10.795516967773438;604,766.4658730162;;;;;;
;;;713;782;2,5-Furandione, 3-(1,1-dimethylethyl)-;18261-7-9
;;;594;647;E-Hex-2-en-1,2-dicarcoxylic acid;132631-27-7
;;;558;605;4H-1,3-Benzodioxin-4-one, hexahydro-4a,5-dimethyl-, [4as-(4aα,5β,8aβ)]-;124899-17-8
;;;548;583;2,5-Furandione, 3-methyl-4-propyl-;16493-20-2
;;;543;703;1-Methyl-2-methylenecyclohexane;2808-75-5
;;;538;640;Pyrazole-5-carboxylic acid, 3-methyl-;696-22-0
;;;536;564;(+-)-1-Isopropylcyclopropane-trnas-1,trans-2-dicarboxylic acid;702-88-5
;;;532;652;2-Cyclopenten-1-one, 2,3-dimethyl-;1121-5-7
;;;532;575;1-Allylcyclopropanecarboxylic acid;80360-57-2
;;;531;689;Oxonin, 4,5,6,7-tetrahydro-, (Z,Z)-;17123-56-7
10.83586597442627;213,226.3801587302;;;;;;
;;;611;700;Oxirane, [[(2-ethylhexyl)oxy]methyl]-;2461-15-6
;;;600;750;Octane, 4-ethyl-;15869-86-0
;;;599;750;Undecane, 2,6-dimethyl-;17301-23-4
;;;594;753;2,4,6,8-Tetramethyl-1-undecene;59920-26-2
;;;591;751;3,5-Dimethyl-2-octanol;19781-9-0
;;;584;693;4-Octanethiol, thiolacetate;---
;;;581;660;1-Decanol, 2-methyl-;18675-24-6
;;;578;683;2-Octanethiol, thiolacetate;---
;;;578;681;Decane, 1-(ethenyloxy)-;765-5-9
;;;577;650;n-Nonane, 1-[1-cycloazapropyl]-;14924-95-9
10.975299835205078;2,255,979.6015873;;;;;;
;;;786;871;Nonanal;124-19-6
;;;721;815;2-Nonen-1-ol;22104-79-6
;;;719;806;2-Nonen-1-ol, (E)-;31502-14-4
;;;695;767;2-Nonen-1-ol, (Z)-;41453-56-9
;;;693;799;2-Decen-1-ol;22104-80-9
;;;687;706;Oxirane, octyl-;2404-44-6
;;;677;755;3-Nonen-1-ol, (E)-;10339-61-4
;;;673;772;2-Decen-1-ol, (E)-;18409-18-2
;;;668;725;1,8-Octanediol;629-41-4
;;;667;829;4-Isopropylcyclohexylamine;52430-81-6
11.074366569519043;789,074.8476190479;;;;;;
;;;747;828;2,5-Cyclohexadiene-1,4-dione, 2,5-dimethyl-;137-18-8
;;;730;799;2,5-Cyclohexadiene-1,4-dione, 2,6-dimethyl-;527-61-7
;;;648;694;Cyclohexanecarboxylic acid, 3-methylene-2-oxo-, methyl ester;55956-42-8
;;;606;769;2,5-Cyclohexadiene-1,4-dione, 2,3-dimethyl-;526-86-3
;;;606;725;Bicyclo[3.3.1]non-2-en-9-one;4844-11-5
;;;595;638;5H-Inden-5-one, 1,2,3,6,7,7a-hexahydro-;1489-28-7
;;;594;673;Benzoic acid, 2,3-dihydroxy-;303-38-8
;;;590;647;1,5-Cyclooctadiene, 1,6-dimethyl-;3760-13-2
;;;587;625;7-Methyl-decahydro-7-aza-cyclopenta[a]pentalene;-187-73-5
;;;579;609;(2-Oxocyclohex-3-enyl)acetic acid, methyl ester;193023-20-0
11.375232696533203;80,162.97142857133;;;;;;
;;;527;603;5-Iodo-2,7-dioxa-tricyclo[4.3.1.0(3,8)]decane;---
;;;523;640;Roxarsone;121-19-7
;;;516;563;1-(Cyclopropyl-nitro-methyl)-cyclopentanol;---
;;;506;600;Bicyclo[2.2.1]heptan-2-ol, 1,5,5-trimethyl-;6168-62-3
;;;504;657;2H-Pyran, 2-ethenyltetrahydro-2,6,6-trimethyl-;7392-19-0
;;;491;540;4,8-Decadienal, 5,9-dimethyl-;762-26-5
;;;488;571;3-[p-Nitrophenoxy]propionic acid;10572-16-4
;;;488;553;Aminoethanol, N-(4-nitrophenoxycarbonyl)-;120973-28-6
;;;487;543;8-(2-Nitrophenoxy)octan-1-ol;167685-26-9
;;;484;620;Phenol, 2-nitro-;88-75-5
11.536666870117188;250,263.77063492054;;;;;;
;;;468;853;Cyclobutanone, 2,3,3-trimethyl-;28290-1-9
;;;465;708;2-Octene, (E)-;13389-42-9
;;;445;714;Cyclopropane, butyl-;930-57-4
;;;444;683;1-Heptene, 3-methyl-;4810-9-7
;;;443;790;Sydnone, 3,3'-tetramethylenedi-;6951-22-0
;;;443;712;Cyclobutanone, 2-ethyl-;10374-14-8
;;;443;686;2-Octene;111-67-1
;;;441;667;4-Octene, (Z)-;7642-15-1
;;;436;659;3-Octene, (E)-;14919-1-8
;;;435;670;2H-Pyran-2,6(3H)-dione;5926-95-4
11.716465950012207;2,151,527.2436507936;;;;;;
;;;860;884;Phenol, 2-nitro-;88-75-5
;;;818;852;2-Nitrophenyl acetate;610-69-5
;;;805;824;Roxarsone;121-19-7
;;;781;792;Benzene, 1-nitro-2-propoxy-;3079-53-6
;;;768;795;3-[p-Nitrophenoxy]propionic acid;10572-16-4
;;;767;787;Phenol, 4-nitro-;100-2-7
;;;745;759;Benzene, 1-ethoxy-2-nitro-;610-67-3
;;;734;750;Phenol, 3-nitro-;554-84-7
;;;724;742;2-(4-Nitrophenoxy)ethanol;16365-27-8
;;;722;752;Benzene, 1-butoxy-2-nitro-;7252-51-9
12.09475040435791;431,125.8198412696;;;;;;
;;;574;618;10-Methyl-E-11-tridecen-1-ol propionate;---
;;;573;665;3-Cyclopropylcarbonyloxydodecane;---
;;;572;708;2-Octen-1-ol, (E)-;18409-17-1
;;;569;645;1-Octanol, 2-nitro-;2882-67-9
;;;568;709;1-Butanol, 3-methyl-, nitrate;543-87-3
;;;565;647;4-Cyclopropylcarbonyloxytetradecane;---
;;;565;636;4-Cyclopropylcarbonyloxytridecane;---
;;;564;676;8-Methyl-6-nonenoic acid;21382-25-2
;;;563;710;Cyclopropanecarboxamide, N-allyl;14372-22-6
;;;562;709;3-Nonen-1-ol, (E)-;10339-61-4
12.205249786376953;584,999.5222222224;;;;;;
;;;823;852;Benzene, 1-methyl-2-nitro-;88-72-2
;;;722;752;p-Toluidine, N-methyl-N-nitroso-;937-24-6
;;;711;751;Benzeneacetaldehyde;122-78-1
;;;710;730;Benzeneethanol, 2-nitro-;15121-84-3
;;;706;792;2,3,5-Trioxabicyclo[2.1.0]pentane, 1,4-bis(phenylmethyl)-;56247-48-4
;;;699;734;Phthalan;496-14-0
;;;690;725;6-Methylenebicyclo[3.2.0]hept-3-en-2-one;---
;;;688;722;Benzene, [(methoxymethoxy)methyl]-;31600-55-2
;;;686;721;Benzenemethanamine, N-methyl-;103-67-3
;;;683;732;Benzeneethanamine, α-methyl-;60-15-1
12.463133811950684;4,719,911.938888891;;;;;;
;;;902;916;Benzene, 1-methyl-2-nitro-;88-72-2
;;;784;784;Benzeneethanol, 2-nitro-;15121-84-3
;;;768;784;6-Methylenebicyclo[3.2.0]hept-3-en-2-one;---
;;;765;829;2,3,5-Trioxabicyclo[2.1.0]pentane, 1,4-bis(phenylmethyl)-;56247-48-4
;;;765;797;Benzeneacetaldehyde;122-78-1
;;;754;775;Phthalan;496-14-0
;;;754;769;p-Toluidine, N-methyl-N-nitroso-;937-24-6
;;;746;759;7-Methylenebicyclo[3.2.0]hept-3-en-2-one;119487-76-2
;;;737;760;Oxirane, phenyl-;96-9-3
;;;736;753;Benzene, [(methoxymethoxy)methyl]-;31600-55-2
12.675049781799316;115,667.08888888884;;;;;;
;;;603;647;Benzoic acid 3-methyl-4-(1,3,3,3-tetrafluoro-2-methoxycarbonyl-propenylsulfanyl)-phenyl ester;---
;;;583;779;2-Oxa-3-azabicyclo[2.2.2]oct-5-ene, 3-benzoyl-;70156-86-4
;;;579;756;1-Propanone, 2-bromo-1-phenyl-;2114-0-3
;;;563;815;Ethanone, 2-(benzoyloxy)-1-phenyl-;33868-50-7
;;;561;754;Thiophene-2-ol, benzoate;16693-98-4
;;;551;696;Acetophenone, 2,2-difluoro-2-phenyl-;365-1-5
;;;539;759;Benzenecarbothioic acid;98-91-9
;;;539;713;Acetamide, 2-phenoxy-N-(4-benzoylaminophenyl)-;312755-44-5
;;;538;773;4-Chlorophenyl benzoate;2005-8-5
;;;537;707;Ethanone, 2,2,2-trifluoro-1-phenyl-;434-45-7
13.149666786193848;465,707.0452380954;;;;;;
;;;584;669;4a,8a-(Methaniminomethano)naphthalene-9,11-dione, 10-phenyl-;69915-10-2
;;;574;638;o-(p-Chlorophenyl) S-(2-(3-phenylureido)ethyl) thiocarbonate;---
;;;551;579;1,3-Cyclopentadiene, 1,2,3,4-tetramethyl-5-methylene-;76089-59-3
;;;548;567;Benzene, 1,2,3,4-tetramethyl-;488-23-3
;;;547;622;p-Chlorophenyl benzylcarbamate;124068-98-0
;;;539;567;5-Chloropentanoic acid, 2-chlorophenyl ester;---
;;;538;579;2,3-Epoxycarane, (E)-;20053-58-1
;;;538;564;Benzene, 1,2,4,5-tetramethyl-;95-93-2
;;;534;550;Benzene, 1-ethyl-2,3-dimethyl-;933-98-2
;;;533;809;1H-Indene, 1-methylene-;2471-84-3
13.435866355895996;877,364.8603174608;;;;;;
;;;658;754;Benzene, 1-methyl-4-nitro-;99-99-0
;;;643;740;Benzene, 1-methyl-3-nitro-;99-8-1
;;;617;670;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;610;618;4-(2,5-Dihydro-3-methoxyphenyl)butylamine;77515-67-4
;;;604;624;Benzaldehyde, 3-benzyloxy-2-fluoro-4-methoxy-;---
;;;603;657;S-Benzyl-dl-cysteine;---
;;;602;648;N-Carboxybenzyl-S-benzylcysteine;5619-12-5
;;;601;627;S-Benzyl-L-cysteine;3054-1-1
;;;601;610;((2-(3-Benzylsulfonyl-4-methylcyclohexyl)propyl)sulfonylmethyl)benzene;---
;;;600;615;2,4-Difluorobenzene, 1-benzyloxy-;152434-86-1
13.758749961853027;994,205.0198412692;;;;;;
;;;713;783;Benzene, 1-methyl-4-nitro-;99-99-0
;;;704;779;Benzene, 1-methyl-3-nitro-;99-8-1
;;;626;687;2-Methoxybenzyl acetate;35480-25-2
;;;625;674;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;612;697;2-Methoxy-4-(phenethylamino-methyl)-phenol;---
;;;611;648;s-Benzyl-N-carbobenzyloxy-L-cysteine;3257-18-9
;;;606;680;S-Benzyl-dl-cysteine;---
;;;599;613;2-(4-Nitrophenyl)acetamide;6321-12-6
;;;590;632;N-Carboxybenzyl-S-benzylcysteine;5619-12-5
;;;583;615;S-Benzyl-L-cysteine;3054-1-1
13.91651725769043;10,063,338.165873012;;;;;;
;;;877;893;Benzene, 1-methyl-4-nitro-;99-99-0
;;;846;862;Benzene, 1-methyl-3-nitro-;99-8-1
;;;687;725;2-Methoxy-4-(phenethylamino-methyl)-phenol;---
;;;676;684;4-Nitrophenylacetone;5332-96-7
;;;676;679;s-Benzyl-N-carbobenzyloxy-L-cysteine;3257-18-9
;;;661;684;2-Methoxybenzyl acetate;35480-25-2
;;;649;668;N-carbobenzyloxy-cysteinylcysteine;189388-8-7
;;;638;643;Carbamic acid, N-phenyl-, 2-(benzyloxy)ethyl ester;---
;;;638;638;Aspartic acid, O(1)-[4-nitrobenzyl]-, ester;14602-76-7
;;;634;769;N-carbobenzyloxy-cysteine;---
14.151333808898926;491,448.5246031743;;;;;;
;;;737;870;2,4,6,8-Tetramethyl-1-undecene;59920-26-2
;;;676;777;1-Heptanol, 6-methyl-;1653-40-3
;;;673;774;1-Pentanol, 4-methyl-2-propyl-;54004-41-0
;;;669;776;Isooctanol;26952-21-6
;;;663;756;1-Nonanol, 4,8-dimethyl-;33933-80-1
;;;661;735;Hexane, 2-chloro-2,5-dimethyl-;29342-44-7
;;;660;855;2,4,6-Trimethyl-1-nonene;55771-40-9
;;;660;761;1-Octanol, 3,7-dimethyl-, (S)-;68680-98-8
;;;658;773;Cyclopropane, 1-butyl-2-(2-methylpropyl)-;41977-35-9
;;;658;759;1-Octanol, 3,7-dimethyl-;106-21-8
14.206366539001465;825,605.2023809525;;;;;;
;;;815;841;Benzothiazole;95-16-9
;;;803;899;1,2-Benzisothiazole;272-16-2
;;;732;761;4-Cyanothiophenol;36801-1-1
;;;721;750;3-Allylbenzothiazolium bromide;16407-55-9
;;;718;844;Thieno[3,2-c]pyridine;272-14-0
;;;710;852;Thieno[2,3-c]pyridine;272-12-8
;;;701;732;Benzothiazole-2-carboxylic acid;3622-4-6
;;;686;730;S-[1,2,3-Benzotriazin-4-yl]-N-methyl thio carbamate;---
;;;683;720;Thiocyanic acid, phenyl ester;5285-87-0
;;;638;683;2,4-Dihydroxybenzamidine;---
15.049283027648926;567,437.3309523812;;;;;;
;;;794;869;2-Decenal, (Z)-;2497-25-8
;;;789;892;2-Decenal, (E)-;3913-81-3
;;;747;850;2-Nonenal, (Z)-;60784-31-8
;;;744;796;2-Undecenal;53448-7-0
;;;743;807;2-Undecenal;2463-77-6
;;;739;783;2-Dodecenal, (E)-;20407-84-5
;;;736;801;2-Dodecenal;4826-62-4
;;;727;771;2-Tridecenal, (E)-;7069-41-2
;;;725;802;2,4-Decadien-1-ol;14507-2-9
;;;720;770;5-Tridecene, (Z)-;25524-42-9
15.334766387939453;1,498,232.8087301583;;;;;;
;;;802;847;Nonanoic acid;112-5-0
;;;719;771;n-Decanoic acid;334-48-5
;;;693;702;n-Hexadecanoic acid;57-10-3
;;;691;701;Undecanoic acid;112-37-8
;;;686;835;3-Ethylheptanoic acid;14272-47-0
;;;678;726;Dodecanoic acid;143-7-7
;;;676;704;Tridecanoic acid;638-53-9
;;;675;677;Vitamin d3;1406-16-2
;;;662;666;α-D-Glucopyranoside, O-α-D-glucopyranosyl-(1.fwdarw.3)-β-D-fructofuranosyl;597-12-6
;;;656;722;Octanoic Acid;124-7-2
15.555800437927246;155,391.23174603173;;;;;;
;;;527;561;13-Heptadecyn-1-ol;56554-77-9
;;;522;563;Oxacycloheptadec-8-en-2-one;123-69-3
;;;522;547;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;513;538;5-Heptadecene, 1-bromo-;56600-21-6
;;;508;546;1,13-Tridecanediol, diacetate;42236-70-4
;;;504;524;Ethanol, 2-(9,12-octadecadienyloxy)-, (Z,Z)-;17367-8-7
;;;502;591;E-2-Octadecadecen-1-ol;-132-89-8
;;;501;589;Z,Z-2,15-Octadecedien-1-ol acetate;---
;;;501;539;Bicyclo[8.2.0]dodecane, 11,11-dimethyl-;62338-29-8
;;;496;570;9-Hexadecen-1-ol, (Z)-;10378-1-5
16.329265594482422;189,010.3555555556;;;;;;
;;;363;631;Phthalamic acid;88-97-1
;;;353;744;1H-Indene-1-methanol, α-methyl-, acetate;63839-85-0
;;;341;648;2,5-Piperazinedione, 3-ethyl-6-(2-methylpropyl)-;56771-93-8
;;;332;442;Benzene, 3-cyclohexen-1-yl-;4994-16-5
;;;327;388;2H-Isoindole-1,3-dione, 2-(2-ethenyl-3-phenylaziridinyl)-;---
;;;323;613;Phthalaldehydic acid, oxime;6383-59-1
;;;321;375;Isoindole-1,3(1H,3H)-dione, 2-[(2-phenylethynyl)aziridin-1-yl]-;124475-74-7
;;;310;527;2-Azetidinone, 4-phenyl-;5661-55-2
;;;309;494;Cyclopentyl phenyl ketoxime;---
;;;309;441;2,6-Difluorobenzoic acid, 2-phenylethyl ester;---
17.313966751098633;24,246,731.412698403;;;;;;
;;;726;770;1,4-Butanediol, dinitrate;3457-91-8
;;;723;927;Monopropyl carbonotrithioate;68060-7-1
;;;719;985;Monomethyl carbonotrithioate;1113-26-4
;;;717;765;Nitric acid, propyl ester;627-13-4
;;;716;864;Nitric acid, ethyl ester;625-58-1
;;;682;872;Isopropyl phosphine;4538-29-8
;;;677;711;p-Dithiane-2,5-diol;40018-26-6
;;;675;729;Nitric acid, butyl ester;928-45-0
;;;672;678;Nitroglycerin;55-63-0
;;;667;816;Carbon disulfide;75-15-0
17.438716888427734;287,199.7952380949;;;;;;
;;;651;753;Ethanol, 2-(2-butoxyethoxy)-, acetate;124-17-4
;;;620;727;Propane, 1,1'-[methylenebis(oxy)]bis[2-methyl-;2568-91-4
;;;602;713;Butane, 2,2'-[methylenebis(oxy)]bis-;2568-92-5
;;;601;712;2-Isobutoxyethyl acetate;39220-44-5
;;;593;688;Butane, 1,1'-[methylenebis(oxy)]bis-;2568-90-3
;;;590;727;2-Propanol, 1-butoxy-;5131-66-8
;;;588;759;Acetic acid, 1-methylpropyl ester;105-46-4
;;;587;685;Ethanol, 2-butoxy-;111-76-2
;;;584;671;Butane, 1,1'-[oxybis(2,1-ethanediyloxy)]bis-;112-73-2
;;;576;687;Propanoic acid, butyl ester;590-1-2
17.530433654785156;485,509.5619047616;;;;;;
;;;722;775;2-Undecenal;53448-7-0
;;;722;735;2H-Pyran, tetrahydro-2-(12-pentadecynyloxy)-;56666-38-7
;;;721;780;2-Undecenal;2463-77-6
;;;702;743;2-Tridecenal, (E)-;7069-41-2
;;;700;727;2H-Pyran, 2,2'-[1,10-decanediylbis(oxy)]bis[tetrahydro-;56599-49-6
;;;688;730;2-Dodecenal, (E)-;20407-84-5
;;;688;717;8-Hexadecenal, 14-methyl-, (Z)-;60609-53-2
;;;687;743;2-Dodecenal;4826-62-4
;;;678;721;NSC 408941;7316-84-9
;;;674;716;1-Decanol, 10-[(tetrahydro-2H-pyran-2-yl)oxy]-;43047-93-4
17.783599853515625;361,755.15;;;;;;
;;;709;859;Pentanal, 5-(benzoyloxy)-;55162-83-9
;;;681;831;Benzoic acid, butyl ester;136-60-7
;;;681;824;Benzoic acid, 2-methylpropyl ester;120-50-3
;;;672;788;Benzoic acid, 1-methylpropyl ester;3306-36-3
;;;670;828;n-Propyl benzoate;2315-68-6
;;;668;801;1,5-Pentanediol, monobenzoate;55162-82-8
;;;668;746;tert-Butyl benzoate;774-65-2
;;;664;798;5-Chloropentyl benzoate;55092-47-2
;;;646;743;Benzoic acid, hexyl ester;6789-88-4
;;;640;761;Benzoic acid, pentyl ester;2049-96-9
17.94871711730957;205,192.03888888884;;;;;;
;;;720;846;Benzene, (2,4-cyclopentadien-1-ylidenemethyl)-;7338-50-3
;;;712;830;Naphthalene, 2-ethenyl-;827-54-3
;;;695;827;Biphenyl;92-52-4
;;;676;802;Acenaphthene;83-32-9
;;;657;812;1,4-Ethenonaphthalene, 1,4-dihydro-;7322-47-6
;;;649;743;1,3-Cyclohexadien-5-ol, 1-phenyl-;---
;;;614;751;1-Naphthaleneethanol, acetate;26157-5-1
;;;598;674;Naphthalene, 1,4-bis(bromomethyl)-;58791-49-4
;;;593;689;2,5-Etheno[4.2.2]propella-3,7,9-triene;88090-38-4
;;;565;682;5,16:8,13-Diethenodibenzo[a,g]cyclododecane, 6,7,14,15-tetrahydro;17341-2-5
18.322967529296875;573,859.5523809514;;;;;;
;;;756;849;1-Undecene, 4-methyl-;74630-39-0
;;;748;867;Hydroxylamine, O-decyl-;29812-79-1
;;;744;859;2,3-Dimethyldecane;17312-44-6
;;;742;846;Tridecane;629-50-5
;;;742;831;Tridecane, 6-methyl-;13287-21-3
;;;742;817;1-Heptanol, 2-propyl-;10042-59-8
;;;736;784;Silane, trichlorodocosyl-;7325-84-0
;;;734;804;Tetradecane;629-59-4
;;;731;808;Heptadecane, 2,6,10,14-tetramethyl-;18344-37-1
;;;730;812;Nonane, 5-(1-methylpropyl)-;62185-54-0
18.539432525634766;678,344.6349206343;;;;;;
;;;662;785;Dodecanal;112-54-9
;;;659;683;10-Methyl-E-11-tridecen-1-ol propionate;---
;;;658;764;9-Tetradecen-1-ol, acetate, (E)-;23192-82-7
;;;651;865;Undecanal;112-44-7
;;;650;762;Z-10-Pentadecen-1-ol;---
;;;646;693;E-2-Tetradecen-1-ol;---
;;;644;876;1,1-Dodecanediol, diacetate;56438-7-4
;;;644;750;2-Tridecen-1-ol, (E)-;74962-98-4
;;;642;840;1,2-Epoxyundecane;17322-97-3
;;;641;856;Pentadecanal-;2765-11-9
18.921016693115234;858,589.8111111106;;;;;;
;;;777;831;E-2-Tetradecen-1-ol;---
;;;770;786;Hexadecane, 1,1-bis(dodecyloxy)-;56554-64-4
;;;766;836;Octadecanal;638-66-4
;;;765;885;Pentadecanal-;2765-11-9
;;;756;845;Dodecanal;112-54-9
;;;755;887;Undecanal;112-44-7
;;;755;836;Z-10-Pentadecen-1-ol;---
;;;749;824;Hexadecanal;629-80-1
;;;748;760;Ethanol, 2-(9-octadecenyloxy)-, (Z)-;5353-25-3
;;;746;874;1,1-Dodecanediol, diacetate;56438-7-4
19.585134506225586;40,878,746.10476184;;;;;;
;;;932;937;Benzene, 2-methyl-1,3-dinitro-;606-20-2
;;;781;785;Benzene, 1-methyl-2,4-dinitro-;121-14-2
;;;743;762;Benzene, 2-methyl-1,4-dinitro-;619-15-8
;;;728;732;Benzene, 1-methyl-2,3-dinitro-;602-1-7
;;;675;752;Isonicotinyl-formaldbisoxime;---
;;;666;668;Benzaldehyde, 4-methyl-2-nitro-;20357-22-6
;;;664;773;5-Nitro-3-cyano-2(1H)-pyridone;31309-38-3
;;;655;656;Phenol, p-(2-nitrovinyl)-;3179-8-6
;;;654;658;Acetophenone, 4'-methoxy-, oxime;2475-92-5
;;;650;655;Ethanol, 1-(4-nitrophenyl)-2-[1-(bicyclo[2.2.1]hept-2-yl)ethylamino]-;---
